Hoje, dia 26/08/2022, em Barreirinhas (MA) a condição do tempo é de períodos de chuva ao longo do dia, e o por do sol será às 17:52.A temperatura esperada na cidade é de 26ºC. A temperatura teve um decremento de 4% em relação ao dia anterior, que teve uma temperatura de 27ºC.A altura do mar esperada  é de 2,3m. Essa é a maior altura do mar registrada nos últimos 5 dias! A altura do mar teve um incremento de 10% em relação ao dia anterior, que teve uma altura do mar de 2,1m.A umidade esperada  é de 73%. A tendência da umidade hoje é de alta em relação à média na última semana. A umidade teve um incremento de 14% em relação ao dia anterior, que teve uma umidade de 64%.A nebulosidade esperada  é de 87%, e esse valor é um outlier superior. Essa é a maior nebulosidade registrada nos últimos 5 dias! A tendência da nebulosidade hoje é de alta em relação à média na última semana. A nebulosidade teve um incremento de 278% em relação ao dia anterior, que teve uma nebulosidade de 23%.A velocidade do vento esperada  é de 43km/h. A velocidade do vento teve um decremento de 9% em relação ao dia anterior, que teve uma velocidade do vento de 47km/h.
Hoje, dia 22/08/2022, em Ilheus (BA) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:30.A temperatura esperada na cidade é de 22ºC. As temperaturas máxima e mínima esperadas são de 24ºC e 22ºC, respectivamente.A altura do mar esperada  é de 1,6m.A umidade esperada  é de 73%.A nebulosidade esperada  é de 57%.A velocidade do vento esperada  é de 36km/h.
Hoje, dia 24/08/2022, em Santos (SP) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:52.A temperatura esperada na cidade é de 19ºC. As temperaturas máxima e mínima esperadas são de 21ºC e 19ºC, respectivamente.A altura do mar esperada  é de 1,4m.A umidade esperada  é de 77%.A nebulosidade esperada  é de 48%.A velocidade do vento esperada  é de 14km/h.A quantidade de navios atualmente no porto é de 123.A quantidade de navios chegando no porto é de 157.
Hoje, dia 22/08/2022, em Macae (RJ) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:35.A temperatura esperada na cidade é de 18ºC. As temperaturas máxima e mínima esperadas são de 20ºC e 18ºC, respectivamente.A altura do mar esperada  é de 0,9m.A umidade esperada  é de 75%.A nebulosidade esperada  é de 55%.A velocidade do vento esperada  é de 18km/h.
Hoje, dia 24/08/2022, em Peruibe (SP) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:52.A temperatura esperada na cidade é de 20ºC.A altura do mar esperada  é de 1,4m.A umidade esperada  é de 81%.A nebulosidade esperada  é de 63%.A velocidade do vento esperada  é de 25km/h.
Hoje, dia 23/08/2022, em Bombinhas (SC) a condição do tempo é de períodos de chuva ao longo do dia, e o por do sol será às 17:57.A temperatura esperada na cidade é de 17ºC. As temperaturas máxima e mínima esperadas são de 18ºC e 17ºC, respectivamente.A altura do mar esperada  é de 0,7m.A umidade esperada  é de 91%.A nebulosidade esperada  é de 100%.A velocidade do vento esperada  é de 16km/h.
Hoje, dia 25/08/2022, em Bombinhas (SC) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:58.A temperatura esperada na cidade é de 17ºC. As temperaturas máxima e mínima esperadas são de 20ºC e 17ºC, respectivamente.A altura do mar esperada  é de 0,8m.A umidade esperada  é de 93%.A nebulosidade esperada  é de 42%.A velocidade do vento esperada  é de 10km/h.
Hoje, dia 23/08/2022, em Macapa (AP) a condição do tempo é de períodos de chuva ao longo do dia, e o por do sol será às 18:29.A temperatura esperada na cidade é de 25ºC. As temperaturas máxima e mínima esperadas são de 29ºC e 25ºC, respectivamente.A altura do mar esperada  é de 4,1m.A umidade esperada  é de 88%.A nebulosidade esperada  é de 76%.A velocidade do vento esperada  é de 26km/h.
Hoje, dia 23/08/2022, em Fortaleza (CE) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:37.A temperatura esperada na cidade é de 26ºC. As temperaturas máxima e mínima esperadas são de 27ºC e 26ºC, respectivamente.A altura do mar esperada  é de 1,9m.A umidade esperada  é de 72%.A nebulosidade esperada  é de 41%.A velocidade do vento esperada  é de 35km/h.
Hoje, dia 23/08/2022, em Jaboatao dos Guararapes (PE) a condição do tempo é de chuva fraca, e o por do sol será às 17:19.A temperatura esperada na cidade é de 24ºC.A altura do mar esperada  é de 1,8m.A umidade esperada  é de 83%.A nebulosidade esperada  é de 67%.A velocidade do vento esperada  é de 35km/h.
Hoje, dia 26/08/2022, em Ubatuba (SP) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:47.A temperatura esperada na cidade é de 19ºC. A temperatura teve um decremento de 10% em relação ao dia anterior, que teve uma temperatura de 21ºC. As temperaturas máxima e mínima esperadas são de 22ºC e 19ºC, respectivamente.A altura do mar esperada  é de 1,2m. Essa é a maior altura do mar registrada nos últimos 5 dias! A altura do mar teve um incremento de 9% em relação ao dia anterior, que teve uma altura do mar de 1,1m.A umidade esperada  é de 73%. A umidade teve um incremento de 4% em relação ao dia anterior, que teve uma umidade de 70%.A nebulosidade esperada  é de 11%. A tendência da nebulosidade hoje é de baixa em relação à média na última semana. A nebulosidade teve um decremento de 42% em relação ao dia anterior, que teve uma nebulosidade de 19%.A velocidade do vento esperada  é de 3km/h, e esse valor é um outlier inferior. Essa é a menor velocidade do vento registrada nos últimos 5 dias! A tendência da velocidade do vento hoje é de baixa em relação à média na última semana. A velocidade do vento teve um decremento de 77% em relação ao dia anterior, que teve uma velocidade do vento de 13km/h.
Hoje, dia 24/08/2022, em Natal (RN) a condição do tempo é de chuva fraca, e o por do sol será às 17:22.A temperatura esperada na cidade é de 23ºC. As temperaturas máxima e mínima esperadas são de 27ºC e 23ºC, respectivamente.A altura do mar esperada  é de 1,9m.A umidade esperada  é de 79%.A nebulosidade esperada  é de 70%.A velocidade do vento esperada  é de 23km/h.
Hoje, dia 25/08/2022, em Fortaleza (CE) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:37.A temperatura esperada na cidade é de 26ºC. As temperaturas máxima e mínima esperadas são de 27ºC e 26ºC, respectivamente.A altura do mar esperada  é de 2,1m.A umidade esperada  é de 66%.A nebulosidade esperada  é de 25%.A velocidade do vento esperada  é de 45km/h.
Hoje, dia 23/08/2022, em Maceio (AL) a condição do tempo é de chuva fraca, e o por do sol será às 17:21.A temperatura esperada na cidade é de 23ºC. As temperaturas máxima e mínima esperadas são de 24ºC e 23ºC, respectivamente.A altura do mar esperada  é de 1,8m.A umidade esperada  é de 84%.A nebulosidade esperada  é de 92%.A velocidade do vento esperada  é de 27km/h.
Hoje, dia 22/08/2022, em Peruibe (SP) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:51.A temperatura esperada na cidade é de 19ºC.A altura do mar esperada  é de 1,3m.A umidade esperada  é de 78%.A nebulosidade esperada  é de 27%.A velocidade do vento esperada  é de 25km/h.
Hoje, dia 24/08/2022, em Itajai (PE) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:19.A temperatura esperada na cidade é de 23ºC. As temperaturas máxima e mínima esperadas são de 25ºC e 23ºC, respectivamente.A altura do mar esperada  é de 1,9m.A umidade esperada  é de 72%.A nebulosidade esperada  é de 30%.A velocidade do vento esperada  é de 32km/h.A quantidade de navios atualmente no porto é de 28.A quantidade de navios chegando no porto é de 4.
Hoje, dia 23/08/2022, em Santos (SP) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:51.A temperatura esperada na cidade é de 19ºC.A altura do mar esperada  é de 0,4m.A umidade esperada  é de 72%.A nebulosidade esperada  é de 43%.A velocidade do vento esperada  é de 14km/h.A quantidade de navios atualmente no porto é de 122.A quantidade de navios chegando no porto é de 161.
Hoje, dia 24/08/2022, em Ilha Bela (SP) a condição do tempo é de períodos de chuva ao longo do dia, e o por do sol será às 17:48.A temperatura esperada na cidade é de 20ºC.A altura do mar esperada  é de 0,9m.A umidade esperada  é de 86%.A nebulosidade esperada  é de 63%.A velocidade do vento esperada  é de 36km/h.
Hoje, dia 26/08/2022, em Bertioga (SP) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:52.A temperatura esperada na cidade é de 20ºC. A temperatura teve um decremento de 5% em relação ao dia anterior, que teve uma temperatura de 21ºC.A altura do mar esperada  é de 1,5m.A umidade esperada  é de 85%, e esse valor é um outlier superior. Essa é a maior umidade registrada nos últimos 5 dias! A umidade teve um incremento de 8% em relação ao dia anterior, que teve uma umidade de 79%.A nebulosidade esperada  é de 19%. A tendência da nebulosidade hoje é de baixa em relação à média na última semana. A nebulosidade teve um decremento de 42% em relação ao dia anterior, que teve uma nebulosidade de 33%.A velocidade do vento esperada  é de 7km/h. Essa é a menor velocidade do vento registrada nos últimos 5 dias! A tendência da velocidade do vento hoje é de baixa em relação à média na última semana. A velocidade do vento teve um decremento de 12% em relação ao dia anterior, que teve uma velocidade do vento de 8km/h.
Hoje, dia 23/08/2022, em Sao Sebastiao (SP) a condição do tempo é de períodos de chuva ao longo do dia, e o por do sol será às 17:48.A temperatura esperada na cidade é de 20ºC.A altura do mar esperada  é de 0,8m.A umidade esperada  é de 79%.A nebulosidade esperada  é de 52%.A velocidade do vento esperada  é de 27km/h.
Hoje, dia 23/08/2022, em Suape (PE) a condição do tempo é de chuva fraca, e o por do sol será às 17:19.A temperatura esperada na cidade é de 24ºC.A altura do mar esperada  é de 1,8m.A umidade esperada  é de 84%.A nebulosidade esperada  é de 71%.A velocidade do vento esperada  é de 26km/h.A quantidade de navios atualmente no porto é de 26.A quantidade de navios chegando no porto é de 23.
Hoje, dia 25/08/2022, em Maceio (AL) a condição do tempo é de períodos de chuva ao longo do dia, e o por do sol será às 17:21.A temperatura esperada na cidade é de 23ºC. As temperaturas máxima e mínima esperadas são de 24ºC e 23ºC, respectivamente.A altura do mar esperada  é de 2m.A umidade esperada  é de 68%.A nebulosidade esperada  é de 89%.A velocidade do vento esperada  é de 33km/h.
Hoje, dia 23/08/2022, no Rio de Janeiro (RJ) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:40.A temperatura esperada na cidade é de 20ºC. As temperaturas máxima e mínima esperadas são de 21ºC e 20ºC, respectivamente.A altura do mar esperada  é de 0,3m.A umidade esperada  é de 77%.A nebulosidade esperada  é de 38%.A velocidade do vento esperada  é de 7km/h.A quantidade de navios atualmente no porto é de 130.A quantidade de navios chegando no porto é de 41.
Hoje, dia 24/08/2022, em Lagoinha (SP) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:57.A temperatura esperada na cidade é de 16ºC. As temperaturas máxima e mínima esperadas são de 20ºC e 16ºC, respectivamente.A altura do mar esperada  é de 0,7m.A umidade esperada  é de 87%.A nebulosidade esperada  é de 7%.A velocidade do vento esperada  é de 11km/h.
Hoje, dia 23/08/2022, em Ubatuba (SP) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:46.A temperatura esperada na cidade é de 18ºC. As temperaturas máxima e mínima esperadas são de 20ºC e 18ºC, respectivamente.A altura do mar esperada  é de 0,3m.A umidade esperada  é de 70%.A nebulosidade esperada  é de 16%.A velocidade do vento esperada  é de 18km/h.
Hoje, dia 24/08/2022, em Aracaju (SE) a condição do tempo é de períodos de chuva ao longo do dia, e o por do sol será às 17:26.A temperatura esperada na cidade é de 23ºC. As temperaturas máxima e mínima esperadas são de 24ºC e 23ºC, respectivamente.A altura do mar esperada  é de 1,9m.A umidade esperada  é de 74%.A nebulosidade esperada  é de 79%.A velocidade do vento esperada  é de 27km/h.
Hoje, dia 24/08/2022, em Paraty (RJ) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:47.A temperatura esperada na cidade é de 18ºC. As temperaturas máxima e mínima esperadas são de 21ºC e 18ºC, respectivamente.A altura do mar esperada  é de 1m.A umidade esperada  é de 84%.A nebulosidade esperada  é de 27%.A velocidade do vento esperada  é de 26km/h.
Hoje, dia 25/08/2022, em Lagoinha (SP) a condição do tempo é de sol, e o por do sol será às 17:58.A temperatura esperada na cidade é de 17ºC. As temperaturas máxima e mínima esperadas são de 21ºC e 17ºC, respectivamente.A altura do mar esperada  é de 0,7m.A umidade esperada  é de 85%.A velocidade do vento esperada  é de 17km/h.
Hoje, dia 25/08/2022, em Pedra Grande (RN) a condição do tempo é de períodos de chuva ao longo do dia, e o por do sol será às 17:20.A temperatura esperada na cidade é de 23ºC. As temperaturas máxima e mínima esperadas são de 24ºC e 23ºC, respectivamente.A altura do mar esperada  é de 2m.A umidade esperada  é de 68%.A nebulosidade esperada  é de 82%.A velocidade do vento esperada  é de 27km/h.
Hoje, dia 26/08/2022, em Rio das Ostras (RJ) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:36.A temperatura esperada na cidade é de 21ºC. A temperatura teve um decremento de 5% em relação ao dia anterior, que teve uma temperatura de 22ºC. As temperaturas máxima e mínima esperadas são de 24ºC e 21ºC, respectivamente.A altura do mar esperada  é de 1,2m. Essa é a maior altura do mar registrada nos últimos 5 dias! A altura do mar teve um incremento de 9% em relação ao dia anterior, que teve uma altura do mar de 1,1m.A umidade esperada  é de 85%, e esse valor é um outlier superior. A umidade teve um incremento de 9% em relação ao dia anterior, que teve uma umidade de 78%.A nebulosidade esperada  é de 21%. Essa é a maior nebulosidade registrada nos últimos 5 dias! A tendência da nebulosidade hoje é de baixa em relação à média na última semana. A nebulosidade teve um decremento de 70% em relação ao dia anterior, que teve uma nebulosidade de 71%.A velocidade do vento esperada  é de 21km/h. A tendência da velocidade do vento hoje é de alta em relação à média na última semana. A velocidade do vento teve um incremento de 40% em relação ao dia anterior, que teve uma velocidade do vento de 15km/h.
Hoje, dia 26/08/2022, em Suape (PE) a condição do tempo é de períodos de chuva ao longo do dia, e o por do sol será às 17:19.A temperatura esperada na cidade é de 23ºC. A temperatura teve um decremento de 4% em relação ao dia anterior, que teve uma temperatura de 24ºC. As temperaturas máxima e mínima esperadas são de 25ºC e 23ºC, respectivamente.A altura do mar esperada  é de 2m.A umidade esperada  é de 71%. A umidade teve um incremento de 9% em relação ao dia anterior, que teve uma umidade de 65%.A nebulosidade esperada  é de 84%. A tendência da nebulosidade hoje é de alta em relação à média na última semana. A nebulosidade teve um incremento de 223% em relação ao dia anterior, que teve uma nebulosidade de 26%.A velocidade do vento esperada  é de 26km/h. A tendência da velocidade do vento hoje é de baixa em relação à média na última semana. A velocidade do vento teve um decremento de 19% em relação ao dia anterior, que teve uma velocidade do vento de 32km/h.A quantidade de navios atualmente no porto é de 25.A quantidade de navios chegando no porto é de 22, e esse valor é um outlier inferior.
Hoje, dia 23/08/2022, em Ilha Bela (SP) a condição do tempo é de períodos de chuva ao longo do dia, e o por do sol será às 17:48.A temperatura esperada na cidade é de 20ºC.A altura do mar esperada  é de 0,8m.A umidade esperada  é de 79%.A nebulosidade esperada  é de 52%.A velocidade do vento esperada  é de 27km/h.
Hoje, dia 22/08/2022, em Rio das Ostras (RJ) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:35.A temperatura esperada na cidade é de 18ºC. As temperaturas máxima e mínima esperadas são de 20ºC e 18ºC, respectivamente.A altura do mar esperada  é de 0,9m.A umidade esperada  é de 75%.A nebulosidade esperada  é de 55%.A velocidade do vento esperada  é de 18km/h.
Hoje, dia 23/08/2022, em Parnaiba (PI) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:51.A temperatura esperada na cidade é de 27ºC.A altura do mar esperada  é de 1,9m.A umidade esperada  é de 70%.A nebulosidade esperada  é de 8%.A velocidade do vento esperada  é de 37km/h.
Hoje, dia 22/08/2022, em Arraial do Cabo (RJ) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:35.A temperatura esperada na cidade é de 20ºC.A altura do mar esperada  é de 0,8m.A umidade esperada  é de 71%.A nebulosidade esperada  é de 63%.A velocidade do vento esperada  é de 23km/h.
Hoje, dia 25/08/2022, em Rio das Ostras (RJ) a condição do tempo é de períodos de chuva ao longo do dia, e o por do sol será às 17:35.A temperatura esperada na cidade é de 19ºC. As temperaturas máxima e mínima esperadas são de 23ºC e 19ºC, respectivamente.A altura do mar esperada  é de 1,1m.A umidade esperada  é de 89%.A nebulosidade esperada  é de 91%.A velocidade do vento esperada  é de 13km/h.
Hoje, dia 23/08/2022, em Balneario Camboriu (SC) a condição do tempo é de chuva fraca, e o por do sol será às 17:57.A temperatura esperada na cidade é de 17ºC. As temperaturas máxima e mínima esperadas são de 18ºC e 17ºC, respectivamente.A altura do mar esperada  é de 0,3m.A umidade esperada  é de 89%.A nebulosidade esperada  é de 100%.A velocidade do vento esperada  é de 19km/h.
Hoje, dia 22/08/2022, em Rio Grande (RS) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 18:06.A temperatura esperada na cidade é de 14ºC.A altura do mar esperada  é de 0,7m.A umidade esperada  é de 85%.A nebulosidade esperada  é de 8%.A velocidade do vento esperada  é de 17km/h.A quantidade de navios atualmente no porto é de 43.A quantidade de navios chegando no porto é de 29.
Hoje, dia 23/08/2022, em Itanhaem (SP) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:52.A temperatura esperada na cidade é de 19ºC.A altura do mar esperada  é de 0,4m.A umidade esperada  é de 77%.A nebulosidade esperada  é de 44%.A velocidade do vento esperada  é de 23km/h.
Hoje, dia 26/08/2022, em Angra dos Reis (RJ) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:45.A temperatura esperada na cidade é de 21ºC, e esse valor é um outlier superior. Essa é a maior temperatura registrada nos últimos 5 dias! A temperatura teve um incremento de 5% em relação ao dia anterior, que teve uma temperatura de 20ºC.A altura do mar esperada  é de 1m, e esse valor é um outlier superior. Essa é a maior altura do mar registrada nos últimos 5 dias! A tendência da altura do mar hoje é de alta em relação à média na última semana. A altura do mar teve um incremento de 11% em relação ao dia anterior, que teve uma altura do mar de 0,9m.A umidade esperada  é de 80%.A nebulosidade esperada  é de 12%. A tendência da nebulosidade hoje é de baixa em relação à média na última semana. A nebulosidade teve um decremento de 25% em relação ao dia anterior, que teve uma nebulosidade de 16%.A velocidade do vento esperada  é de 5km/h.
Hoje, dia 26/08/2022, em Santos (SP) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:52.A temperatura esperada na cidade é de 20ºC. A temperatura teve um decremento de 5% em relação ao dia anterior, que teve uma temperatura de 21ºC.A altura do mar esperada  é de 1,5m.A umidade esperada  é de 85%, e esse valor é um outlier superior. Essa é a maior umidade registrada nos últimos 5 dias! A umidade teve um incremento de 8% em relação ao dia anterior, que teve uma umidade de 79%.A nebulosidade esperada  é de 19%. A tendência da nebulosidade hoje é de baixa em relação à média na última semana. A nebulosidade teve um decremento de 42% em relação ao dia anterior, que teve uma nebulosidade de 33%.A velocidade do vento esperada  é de 7km/h. Essa é a menor velocidade do vento registrada nos últimos 5 dias! A tendência da velocidade do vento hoje é de baixa em relação à média na última semana. A velocidade do vento teve um decremento de 12% em relação ao dia anterior, que teve uma velocidade do vento de 8km/h.A quantidade de navios atualmente no porto é de 120.A quantidade de navios chegando no porto é de 157, e esse valor é um outlier superior.
Hoje, dia 25/08/2022, em Cabo Frio (RJ) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:36.A temperatura esperada na cidade é de 21ºC.A altura do mar esperada  é de 1m.A umidade esperada  é de 88%.A nebulosidade esperada  é de 47%.A velocidade do vento esperada  é de 21km/h.
Hoje, dia 23/08/2022, em Morro de Sao Paulo (BA) a condição do tempo é de chuva fraca, e o por do sol será às 17:31.A temperatura esperada na cidade é de 23ºC.A altura do mar esperada  é de 1,8m.A umidade esperada  é de 80%.A nebulosidade esperada  é de 87%.A velocidade do vento esperada  é de 33km/h.
Hoje, dia 26/08/2022, em Vila Velha (ES) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:32.A temperatura esperada na cidade é de 22ºC. As temperaturas máxima e mínima esperadas são de 23ºC e 22ºC, respectivamente.A altura do mar esperada  é de 1,4m. Essa é a maior altura do mar registrada nos últimos 5 dias! A altura do mar teve um incremento de 8% em relação ao dia anterior, que teve uma altura do mar de 1,3m.A umidade esperada  é de 77%. A umidade teve um incremento de 4% em relação ao dia anterior, que teve uma umidade de 74%.A nebulosidade esperada  é de 48%. A tendência da nebulosidade hoje é de baixa em relação à média na última semana. A nebulosidade teve um decremento de 26% em relação ao dia anterior, que teve uma nebulosidade de 65%.A velocidade do vento esperada  é de 9km/h. Essa é a menor velocidade do vento registrada nos últimos 5 dias! A tendência da velocidade do vento hoje é de baixa em relação à média na última semana. A velocidade do vento teve um decremento de 25% em relação ao dia anterior, que teve uma velocidade do vento de 12km/h.
Hoje, dia 24/08/2022, em Rio Grande (RS) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 18:07.A temperatura esperada na cidade é de 16ºC.A altura do mar esperada  é de 0,8m.A umidade esperada  é de 93%.A nebulosidade esperada  é de 32%.A velocidade do vento esperada  é de 17km/h.A quantidade de navios atualmente no porto é de 46.A quantidade de navios chegando no porto é de 32.
Hoje, dia 24/08/2022, em Buzios (RJ) a condição do tempo é de chuva fraca, e o por do sol será às 17:35.A temperatura esperada na cidade é de 20ºC.A altura do mar esperada  é de 1m.A umidade esperada  é de 89%.A nebulosidade esperada  é de 100%.A velocidade do vento esperada  é de 32km/h.
Hoje, dia 26/08/2022, em Itanhaem (SP) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:53.A temperatura esperada na cidade é de 20ºC, e esse valor é um outlier superior.A altura do mar esperada  é de 1,5m.A umidade esperada  é de 87%, e esse valor é um outlier superior. Essa é a maior umidade registrada nos últimos 5 dias! A umidade teve um incremento de 6% em relação ao dia anterior, que teve uma umidade de 82%.A nebulosidade esperada  é de 31%. A tendência da nebulosidade hoje é de baixa em relação à média na última semana. A nebulosidade teve um decremento de 33% em relação ao dia anterior, que teve uma nebulosidade de 46%.A velocidade do vento esperada  é de 10km/h, e esse valor é um outlier inferior. Essa é a menor velocidade do vento registrada nos últimos 5 dias! A tendência da velocidade do vento hoje é de baixa em relação à média na última semana. A velocidade do vento teve um decremento de 44% em relação ao dia anterior, que teve uma velocidade do vento de 18km/h.
Hoje, dia 25/08/2022, em Jijoca de Jericoacoara (CE) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:47.A temperatura esperada na cidade é de 26ºC. As temperaturas máxima e mínima esperadas são de 27ºC e 26ºC, respectivamente.A altura do mar esperada  é de 2,1m.A umidade esperada  é de 70%.A nebulosidade esperada  é de 26%.A velocidade do vento esperada  é de 47km/h.
Hoje, dia 22/08/2022, em Parnaiba (PI) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:51.A temperatura esperada na cidade é de 26ºC.A altura do mar esperada  é de 1,9m.A umidade esperada  é de 78%.A nebulosidade esperada  é de 26%.A velocidade do vento esperada  é de 39km/h.
Hoje, dia 23/08/2022, em Lauro de Freitas (BA) a condição do tempo é de períodos de chuva ao longo do dia, e o por do sol será às 17:30.A temperatura esperada na cidade é de 24ºC.A altura do mar esperada  é de 1,8m.A umidade esperada  é de 76%.A nebulosidade esperada  é de 73%.A velocidade do vento esperada  é de 29km/h.
Hoje, dia 22/08/2022, em Ubatuba (SP) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:46.A temperatura esperada na cidade é de 17ºC. As temperaturas máxima e mínima esperadas são de 19ºC e 17ºC, respectivamente.A altura do mar esperada  é de 0,9m.A umidade esperada  é de 79%.A nebulosidade esperada  é de 79%.A velocidade do vento esperada  é de 30km/h.
Hoje, dia 24/08/2022, em Macae (RJ) a condição do tempo é de chuva fraca, e o por do sol será às 17:35.A temperatura esperada na cidade é de 19ºC. As temperaturas máxima e mínima esperadas são de 21ºC e 19ºC, respectivamente.A altura do mar esperada  é de 1m.A umidade esperada  é de 88%.A nebulosidade esperada  é de 100%.A velocidade do vento esperada  é de 18km/h.
Hoje, dia 24/08/2022, em Enseada (SP) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:47.A temperatura esperada na cidade é de 18ºC. As temperaturas máxima e mínima esperadas são de 21ºC e 18ºC, respectivamente.A altura do mar esperada  é de 0,9m.A umidade esperada  é de 84%.A nebulosidade esperada  é de 27%.A velocidade do vento esperada  é de 26km/h.
Hoje, dia 23/08/2022, em Sao Mateus (ES) a condição do tempo é de chuva fraca, e o por do sol será às 17:30.A temperatura esperada na cidade é de 22ºC. As temperaturas máxima e mínima esperadas são de 23ºC e 22ºC, respectivamente.A altura do mar esperada  é de 1,8m.A umidade esperada  é de 78%.A nebulosidade esperada  é de 91%.A velocidade do vento esperada  é de 37km/h.
Hoje, dia 26/08/2022, em Jaboatao dos Guararapes (PE) a condição do tempo é de períodos de chuva ao longo do dia, e o por do sol será às 17:19.A temperatura esperada na cidade é de 24ºC.A altura do mar esperada  é de 2m.A umidade esperada  é de 73%. A umidade teve um incremento de 4% em relação ao dia anterior, que teve uma umidade de 70%.A nebulosidade esperada  é de 55%. A tendência da nebulosidade hoje é de alta em relação à média na última semana. A nebulosidade teve um incremento de 22% em relação ao dia anterior, que teve uma nebulosidade de 45%.A velocidade do vento esperada  é de 29km/h, e esse valor é um outlier inferior. Essa é a menor velocidade do vento registrada nos últimos 5 dias! A velocidade do vento teve um decremento de 9% em relação ao dia anterior, que teve uma velocidade do vento de 32km/h.
Hoje, dia 26/08/2022, em Bombinhas (SC) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:59.A temperatura esperada na cidade é de 17ºC. A tendência da temperatura hoje é de baixa em relação à média na última semana. A temperatura teve um decremento de 15% em relação ao dia anterior, que teve uma temperatura de 20ºC. As temperaturas máxima e mínima esperadas são de 21ºC e 17ºC, respectivamente.A altura do mar esperada  é de 0,9m, e esse valor é um outlier superior. Essa é a maior altura do mar registrada nos últimos 5 dias! A tendência da altura do mar hoje é de alta em relação à média na última semana. A altura do mar teve um incremento de 12% em relação ao dia anterior, que teve uma altura do mar de 0,8m.A umidade esperada  é de 92%, e esse valor é um outlier superior. Essa é a maior umidade registrada nos últimos 5 dias! A tendência da umidade hoje é de alta em relação à média na última semana. A umidade teve um incremento de 23% em relação ao dia anterior, que teve uma umidade de 75%.A nebulosidade esperada  é de 35%. A tendência da nebulosidade hoje é de alta em relação à média na última semana. A nebulosidade teve um incremento de 30% em relação ao dia anterior, que teve uma nebulosidade de 27%.A velocidade do vento esperada  é de 11km/h. A tendência da velocidade do vento hoje é de alta em relação à média na última semana. A velocidade do vento teve um incremento de 56% em relação ao dia anterior, que teve uma velocidade do vento de 7km/h.
Hoje, dia 23/08/2022, em Bertioga (SP) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:51.A temperatura esperada na cidade é de 19ºC.A altura do mar esperada  é de 0,4m.A umidade esperada  é de 72%.A nebulosidade esperada  é de 43%.A velocidade do vento esperada  é de 14km/h.
Hoje, dia 24/08/2022, em Joao Pessoa (PB) a condição do tempo é de períodos de chuva ao longo do dia, e o por do sol será às 17:20.A temperatura esperada na cidade é de 23ºC. As temperaturas máxima e mínima esperadas são de 25ºC e 23ºC, respectivamente.A altura do mar esperada  é de 1,9m.A umidade esperada  é de 79%.A nebulosidade esperada  é de 89%.A velocidade do vento esperada  é de 27km/h.
Hoje, dia 24/08/2022, em Arraial do Cabo (RJ) a condição do tempo é de chuva fraca, e o por do sol será às 17:36.A temperatura esperada na cidade é de 21ºC.A altura do mar esperada  é de 0,9m.A umidade esperada  é de 89%.A nebulosidade esperada  é de 100%.A velocidade do vento esperada  é de 32km/h.
Hoje, dia 23/08/2022, em Paraty (RJ) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:46.A temperatura esperada na cidade é de 18ºC. As temperaturas máxima e mínima esperadas são de 20ºC e 18ºC, respectivamente.A altura do mar esperada  é de 0,3m.A umidade esperada  é de 70%.A nebulosidade esperada  é de 16%.A velocidade do vento esperada  é de 18km/h.
