Hoje, dia 24/08/2022, no Rio de Janeiro (RJ) a condição do tempo é de chuva fraca, e o por do sol será às 17:40.A temperatura esperada na cidade é de 19ºC. As temperaturas máxima e mínima esperadas são de 21ºC e 19ºC, respectivamente.A altura do mar esperada  é de 1m.A umidade esperada  é de 87%.A nebulosidade esperada  é de 86%.A velocidade do vento esperada  é de 12km/h.A quantidade de navios atualmente no porto é de 132.A quantidade de navios chegando no porto é de 50.
Hoje, dia 24/08/2022, em Rio das Ostras (RJ) a condição do tempo é de chuva fraca, e o por do sol será às 17:35.A temperatura esperada na cidade é de 19ºC. As temperaturas máxima e mínima esperadas são de 21ºC e 19ºC, respectivamente.A altura do mar esperada  é de 1m.A umidade esperada  é de 88%.A nebulosidade esperada  é de 100%.A velocidade do vento esperada  é de 18km/h.
Hoje, dia 26/08/2022, em Paranagua (PR) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 18:00.A temperatura esperada na cidade é de 19ºC. Essa é a maior temperatura registrada nos últimos 5 dias! A temperatura teve um incremento de 6% em relação ao dia anterior, que teve uma temperatura de 18ºC.A altura do mar esperada  é de 1,2m. Essa é a maior altura do mar registrada nos últimos 5 dias! A altura do mar teve um incremento de 9% em relação ao dia anterior, que teve uma altura do mar de 1,1m.A umidade esperada  é de 91%, e esse valor é um outlier superior. Essa é a maior umidade registrada nos últimos 5 dias! A umidade teve um incremento de 7% em relação ao dia anterior, que teve uma umidade de 85%.A nebulosidade esperada  é de 57%, e esse valor é um outlier inferior. Essa é a maior nebulosidade registrada nos últimos 5 dias! A tendência da nebulosidade hoje é de baixa em relação à média na última semana. A nebulosidade teve um decremento de 24% em relação ao dia anterior, que teve uma nebulosidade de 75%.A velocidade do vento esperada  é de 12km/h, e esse valor é um outlier superior. Essa é a maior velocidade do vento registrada nos últimos 5 dias! A velocidade do vento teve um incremento de 9% em relação ao dia anterior, que teve uma velocidade do vento de 11km/h.A quantidade de navios atualmente no porto é de 57, e esse valor é um outlier inferior.A quantidade de navios chegando no porto é de 50, e esse valor é um outlier superior.
Hoje, dia 23/08/2022, em Natal (RN) a condição do tempo é de chuva fraca, e o por do sol será às 17:22.A temperatura esperada na cidade é de 23ºC. As temperaturas máxima e mínima esperadas são de 26ºC e 23ºC, respectivamente.A altura do mar esperada  é de 1,8m.A umidade esperada  é de 80%.A nebulosidade esperada  é de 100%.A velocidade do vento esperada  é de 21km/h.
Hoje, dia 25/08/2022, em Ponta Negra (RN) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:22.A temperatura esperada na cidade é de 23ºC. As temperaturas máxima e mínima esperadas são de 26ºC e 23ºC, respectivamente.A altura do mar esperada  é de 2m.A umidade esperada  é de 75%.A nebulosidade esperada  é de 77%.A velocidade do vento esperada  é de 20km/h.
Hoje, dia 26/08/2022, em Cabo Frio (RJ) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:36.A temperatura esperada na cidade é de 21ºC, e esse valor é um outlier superior.A altura do mar esperada  é de 1,1m. Essa é a maior altura do mar registrada nos últimos 5 dias! A altura do mar teve um incremento de 10% em relação ao dia anterior, que teve uma altura do mar de 1m.A umidade esperada  é de 92%. Essa é a maior umidade registrada nos últimos 5 dias! A umidade teve um incremento de 8% em relação ao dia anterior, que teve uma umidade de 85%.A nebulosidade esperada  é de 45%. A tendência da nebulosidade hoje é de alta em relação à média na última semana. A nebulosidade teve um incremento de 50% em relação ao dia anterior, que teve uma nebulosidade de 30%.A velocidade do vento esperada  é de 36km/h, e esse valor é um outlier superior. Essa é a maior velocidade do vento registrada nos últimos 5 dias! A tendência da velocidade do vento hoje é de alta em relação à média na última semana. A velocidade do vento teve um incremento de 64% em relação ao dia anterior, que teve uma velocidade do vento de 22km/h.
Hoje, dia 22/08/2022, em Macapa (AP) a condição do tempo é de períodos de chuva ao longo do dia, e o por do sol será às 18:29.A temperatura esperada na cidade é de 24ºC. As temperaturas máxima e mínima esperadas são de 28ºC e 24ºC, respectivamente.A altura do mar esperada  é de 3,9m.A umidade esperada  é de 90%.A nebulosidade esperada  é de 82%.A velocidade do vento esperada  é de 26km/h.
Hoje, dia 25/08/2022, em Sao Sebastiao (SP) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:49.A temperatura esperada na cidade é de 20ºC. As temperaturas máxima e mínima esperadas são de 21ºC e 20ºC, respectivamente.A altura do mar esperada  é de 1m.A umidade esperada  é de 86%.A nebulosidade esperada  é de 70%.A velocidade do vento esperada  é de 31km/h.
Hoje, dia 24/08/2022, em Ubatuba (SP) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:47.A temperatura esperada na cidade é de 18ºC. As temperaturas máxima e mínima esperadas são de 21ºC e 18ºC, respectivamente.A altura do mar esperada  é de 1m.A umidade esperada  é de 84%.A nebulosidade esperada  é de 27%.A velocidade do vento esperada  é de 26km/h.
Hoje, dia 23/08/2022, em Niteroi (RJ) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:40.A temperatura esperada na cidade é de 20ºC. As temperaturas máxima e mínima esperadas são de 21ºC e 20ºC, respectivamente.A altura do mar esperada  é de 0,3m.A umidade esperada  é de 77%.A nebulosidade esperada  é de 38%.A velocidade do vento esperada  é de 7km/h.
Hoje, dia 23/08/2022, em Praia Grande (SP) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:52.A temperatura esperada na cidade é de 19ºC.A altura do mar esperada  é de 0,4m.A umidade esperada  é de 77%.A nebulosidade esperada  é de 44%.A velocidade do vento esperada  é de 23km/h.
Hoje, dia 22/08/2022, em Fernando de Noronha (PE) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 18:13.A temperatura esperada na cidade é de 26ºC.A altura do mar esperada  é de 1,6m.A umidade esperada  é de 80%.A nebulosidade esperada  é de 71%.A velocidade do vento esperada  é de 27km/h.
Hoje, dia 22/08/2022, em Morro de Sao Paulo (BA) a condição do tempo é de períodos de chuva ao longo do dia, e o por do sol será às 17:31.A temperatura esperada na cidade é de 23ºC.A altura do mar esperada  é de 1,6m.A umidade esperada  é de 71%.A nebulosidade esperada  é de 82%.A velocidade do vento esperada  é de 32km/h.
Hoje, dia 22/08/2022, em Florianopolis (SC) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:56.A temperatura esperada na cidade é de 15ºC. As temperaturas máxima e mínima esperadas são de 18ºC e 15ºC, respectivamente.A altura do mar esperada  é de 0,6m.A umidade esperada  é de 88%.A nebulosidade esperada  é de 19%.A velocidade do vento esperada  é de 23km/h.
Hoje, dia 24/08/2022, em Maceio (AL) a condição do tempo é de períodos de chuva ao longo do dia, e o por do sol será às 17:21.A temperatura esperada na cidade é de 23ºC. As temperaturas máxima e mínima esperadas são de 24ºC e 23ºC, respectivamente.A altura do mar esperada  é de 1,9m.A umidade esperada  é de 71%.A nebulosidade esperada  é de 75%.A velocidade do vento esperada  é de 28km/h.
Hoje, dia 23/08/2022, em Fernando de Noronha (PE) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 18:12.A temperatura esperada na cidade é de 26ºC.A altura do mar esperada  é de 1,7m.A umidade esperada  é de 77%.A nebulosidade esperada  é de 62%.A velocidade do vento esperada  é de 31km/h.
Hoje, dia 26/08/2022, em Recife (PE) a condição do tempo é de períodos de chuva ao longo do dia, e o por do sol será às 17:19.A temperatura esperada na cidade é de 24ºC.A altura do mar esperada  é de 2m.A umidade esperada  é de 73%. A umidade teve um incremento de 4% em relação ao dia anterior, que teve uma umidade de 70%.A nebulosidade esperada  é de 55%. A tendência da nebulosidade hoje é de alta em relação à média na última semana. A nebulosidade teve um incremento de 22% em relação ao dia anterior, que teve uma nebulosidade de 45%.A velocidade do vento esperada  é de 29km/h, e esse valor é um outlier inferior. Essa é a menor velocidade do vento registrada nos últimos 5 dias! A velocidade do vento teve um decremento de 9% em relação ao dia anterior, que teve uma velocidade do vento de 32km/h.
Hoje, dia 23/08/2022, em Arraial do Cabo (RJ) a condição do tempo é de chuva fraca, e o por do sol será às 17:35.A temperatura esperada na cidade é de 21ºC.A altura do mar esperada  é de 0,3m.A umidade esperada  é de 76%.A nebulosidade esperada  é de 54%.A velocidade do vento esperada  é de 29km/h.
Hoje, dia 23/08/2022, em Olinda (PE) a condição do tempo é de chuva fraca, e o por do sol será às 17:19.A temperatura esperada na cidade é de 24ºC.A altura do mar esperada  é de 1,8m.A umidade esperada  é de 83%.A nebulosidade esperada  é de 67%.A velocidade do vento esperada  é de 35km/h.
Hoje, dia 23/08/2022, em Paranagua (PR) a condição do tempo é de períodos de chuva ao longo do dia, e o por do sol será às 17:59.A temperatura esperada na cidade é de 18ºC.A altura do mar esperada  é de 0,9m.A umidade esperada  é de 87%.A nebulosidade esperada  é de 53%.A velocidade do vento esperada  é de 7km/h.A quantidade de navios atualmente no porto é de 59.A quantidade de navios chegando no porto é de 46.
Hoje, dia 22/08/2022, em Ponta Negra (RN) a condição do tempo é de períodos de chuva ao longo do dia, e o por do sol será às 17:22.A temperatura esperada na cidade é de 24ºC. As temperaturas máxima e mínima esperadas são de 27ºC e 24ºC, respectivamente.A altura do mar esperada  é de 1,6m.A umidade esperada  é de 84%.A nebulosidade esperada  é de 85%.A velocidade do vento esperada  é de 33km/h.
Hoje, dia 26/08/2022, em Sao Sebastiao (SP) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:49.A temperatura esperada na cidade é de 21ºC.A altura do mar esperada  é de 1,1m.A umidade esperada  é de 92%.A nebulosidade esperada  é de 52%.A velocidade do vento esperada  é de 4km/h.
Hoje, dia 24/08/2022, em Parnaiba (PI) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:50.A temperatura esperada na cidade é de 27ºC. As temperaturas máxima e mínima esperadas são de 29ºC e 27ºC, respectivamente.A altura do mar esperada  é de 2m.A umidade esperada  é de 72%.A nebulosidade esperada  é de 31%.A velocidade do vento esperada  é de 46km/h.
Hoje, dia 25/08/2022, em Salvador (BA) a condição do tempo é de períodos de chuva ao longo do dia, e o por do sol será às 17:30.A temperatura esperada na cidade é de 23ºC. As temperaturas máxima e mínima esperadas são de 24ºC e 23ºC, respectivamente.A altura do mar esperada  é de 2m.A umidade esperada  é de 76%.A nebulosidade esperada  é de 88%.A velocidade do vento esperada  é de 28km/h.
Hoje, dia 25/08/2022, em Lauro de Freitas (BA) a condição do tempo é de períodos de chuva ao longo do dia, e o por do sol será às 17:30.A temperatura esperada na cidade é de 24ºC.A altura do mar esperada  é de 2m.A umidade esperada  é de 71%.A nebulosidade esperada  é de 76%.A velocidade do vento esperada  é de 28km/h.
Hoje, dia 26/08/2022, em Macapa (AP) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 18:28.A temperatura esperada na cidade é de 26ºC. A tendência da temperatura hoje é de baixa em relação à média na última semana. A temperatura teve um decremento de 10% em relação ao dia anterior, que teve uma temperatura de 29ºC. As temperaturas máxima e mínima esperadas são de 29ºC e 26ºC, respectivamente.A altura do mar esperada  é de 4,8m, e esse valor é um outlier superior. Essa é a maior altura do mar registrada nos últimos 5 dias! A altura do mar teve um incremento de 4% em relação ao dia anterior, que teve uma altura do mar de 4,6m.A umidade esperada  é de 80%. A tendência da umidade hoje é de alta em relação à média na última semana. A umidade teve um incremento de 18% em relação ao dia anterior, que teve uma umidade de 68%.A nebulosidade esperada  é de 33%. A tendência da nebulosidade hoje é de baixa em relação à média na última semana. A nebulosidade teve um decremento de 59% em relação ao dia anterior, que teve uma nebulosidade de 81%.A velocidade do vento esperada  é de 31km/h, e esse valor é um outlier superior. Essa é a maior velocidade do vento registrada nos últimos 5 dias! A tendência da velocidade do vento hoje é de alta em relação à média na última semana. A velocidade do vento teve um incremento de 72% em relação ao dia anterior, que teve uma velocidade do vento de 18km/h.
Hoje, dia 22/08/2022, em Suape (PE) a condição do tempo é de períodos de chuva ao longo do dia, e o por do sol será às 17:19.A temperatura esperada na cidade é de 23ºC. As temperaturas máxima e mínima esperadas são de 25ºC e 23ºC, respectivamente.A altura do mar esperada  é de 1,6m.A umidade esperada  é de 86%.A nebulosidade esperada  é de 72%.A velocidade do vento esperada  é de 25km/h.A quantidade de navios atualmente no porto é de 25.A quantidade de navios chegando no porto é de 27.
Hoje, dia 25/08/2022, em Suape (PE) a condição do tempo é de períodos de chuva ao longo do dia, e o por do sol será às 17:19.A temperatura esperada na cidade é de 24ºC. As temperaturas máxima e mínima esperadas são de 25ºC e 24ºC, respectivamente.A altura do mar esperada  é de 2m.A umidade esperada  é de 64%.A nebulosidade esperada  é de 83%.A velocidade do vento esperada  é de 32km/h.A quantidade de navios atualmente no porto é de 27.A quantidade de navios chegando no porto é de 23.
Hoje, dia 26/08/2022, em Rio Grande (RS) a condição do tempo é de névoa, e o por do sol será às 18:08.A temperatura esperada na cidade é de 16ºC, e esse valor é um outlier superior. Essa é a maior temperatura registrada nos últimos 5 dias! A temperatura teve um incremento de 7% em relação ao dia anterior, que teve uma temperatura de 15ºC.A altura do mar esperada  é de 0,8m.A umidade esperada  é de 95%, e esse valor é um outlier superior. Essa é a maior umidade registrada nos últimos 5 dias! A umidade teve um incremento de 8% em relação ao dia anterior, que teve uma umidade de 88%.A nebulosidade esperada  é de 78%, e esse valor é um outlier superior. A tendência da nebulosidade hoje é de alta em relação à média na última semana. A nebulosidade teve um incremento de 680% em relação ao dia anterior, que teve uma nebulosidade de 10%.A velocidade do vento esperada  é de 17km/h. A tendência da velocidade do vento hoje é de alta em relação à média na última semana. A velocidade do vento teve um incremento de 112% em relação ao dia anterior, que teve uma velocidade do vento de 8km/h.A quantidade de navios atualmente no porto é de 54, e esse valor é um outlier superior.A quantidade de navios chegando no porto é de 32.
Hoje, dia 25/08/2022, em Bertioga (SP) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:52.A temperatura esperada na cidade é de 20ºC. As temperaturas máxima e mínima esperadas são de 21ºC e 20ºC, respectivamente.A altura do mar esperada  é de 1,5m.A umidade esperada  é de 84%.A nebulosidade esperada  é de 64%.A velocidade do vento esperada  é de 12km/h.
Hoje, dia 26/08/2022, em Peruibe (SP) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:53.A temperatura esperada na cidade é de 20ºC, e esse valor é um outlier superior.A altura do mar esperada  é de 1,5m.A umidade esperada  é de 87%, e esse valor é um outlier superior. Essa é a maior umidade registrada nos últimos 5 dias! A umidade teve um incremento de 6% em relação ao dia anterior, que teve uma umidade de 82%.A nebulosidade esperada  é de 31%. A tendência da nebulosidade hoje é de baixa em relação à média na última semana. A nebulosidade teve um decremento de 33% em relação ao dia anterior, que teve uma nebulosidade de 46%.A velocidade do vento esperada  é de 10km/h, e esse valor é um outlier inferior. Essa é a menor velocidade do vento registrada nos últimos 5 dias! A tendência da velocidade do vento hoje é de baixa em relação à média na última semana. A velocidade do vento teve um decremento de 44% em relação ao dia anterior, que teve uma velocidade do vento de 18km/h.
Hoje, dia 25/08/2022, no Rio de Janeiro (RJ) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:41.A temperatura esperada na cidade é de 21ºC. As temperaturas máxima e mínima esperadas são de 22ºC e 21ºC, respectivamente.A altura do mar esperada  é de 1,1m.A umidade esperada  é de 84%.A nebulosidade esperada  é de 20%.A velocidade do vento esperada  é de 13km/h.
Hoje, dia 25/08/2022, em Ilheus (BA) a condição do tempo é de chuva fraca, e o por do sol será às 17:31.A temperatura esperada na cidade é de 21ºC. As temperaturas máxima e mínima esperadas são de 24ºC e 21ºC, respectivamente.A altura do mar esperada  é de 2m.A umidade esperada  é de 85%.A nebulosidade esperada  é de 81%.A velocidade do vento esperada  é de 15km/h.
Hoje, dia 25/08/2022, em Itajai (PE) a condição do tempo é de períodos de chuva ao longo do dia, e o por do sol será às 17:19.A temperatura esperada na cidade é de 24ºC. As temperaturas máxima e mínima esperadas são de 25ºC e 24ºC, respectivamente.A altura do mar esperada  é de 2m.A umidade esperada  é de 64%.A nebulosidade esperada  é de 83%.A velocidade do vento esperada  é de 32km/h.A quantidade de navios atualmente no porto é de 25.A quantidade de navios chegando no porto é de 3.
Hoje, dia 22/08/2022, em Salvador (BA) a condição do tempo é de chuva fraca, e o por do sol será às 17:30.A temperatura esperada na cidade é de 23ºC.A altura do mar esperada  é de 1,6m.A umidade esperada  é de 78%.A nebulosidade esperada  é de 53%.A velocidade do vento esperada  é de 27km/h.
Hoje, dia 26/08/2022, em Ponta Negra (RN) a condição do tempo é de períodos de chuva ao longo do dia, e o por do sol será às 17:22.A temperatura esperada na cidade é de 23ºC. A tendência da temperatura hoje é de baixa em relação à média na última semana. A temperatura teve um decremento de 12% em relação ao dia anterior, que teve uma temperatura de 26ºC. As temperaturas máxima e mínima esperadas são de 24ºC e 23ºC, respectivamente.A altura do mar esperada  é de 2m.A umidade esperada  é de 77%. A tendência da umidade hoje é de alta em relação à média na última semana. A umidade teve um incremento de 24% em relação ao dia anterior, que teve uma umidade de 62%.A nebulosidade esperada  é de 82%. A tendência da nebulosidade hoje é de alta em relação à média na última semana. A nebulosidade teve um incremento de 412% em relação ao dia anterior, que teve uma nebulosidade de 16%.A velocidade do vento esperada  é de 19km/h. Essa é a menor velocidade do vento registrada nos últimos 5 dias! A velocidade do vento teve um decremento de 10% em relação ao dia anterior, que teve uma velocidade do vento de 21km/h.
Hoje, dia 24/08/2022, em Macapa (AP) a condição do tempo é de períodos de chuva ao longo do dia, e o por do sol será às 18:28.A temperatura esperada na cidade é de 26ºC. As temperaturas máxima e mínima esperadas são de 28ºC e 26ºC, respectivamente.A altura do mar esperada  é de 4,3m.A umidade esperada  é de 88%.A nebulosidade esperada  é de 87%.A velocidade do vento esperada  é de 26km/h.
Hoje, dia 25/08/2022, em Angra dos Reis (RJ) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:45.A temperatura esperada na cidade é de 21ºC.A altura do mar esperada  é de 0,9m.A umidade esperada  é de 79%.A nebulosidade esperada  é de 19%.A velocidade do vento esperada  é de 8km/h.
Hoje, dia 24/08/2022, em Lauro de Freitas (BA) a condição do tempo é de períodos de chuva ao longo do dia, e o por do sol será às 17:30.A temperatura esperada na cidade é de 24ºC.A altura do mar esperada  é de 1,9m.A umidade esperada  é de 65%.A nebulosidade esperada  é de 72%.A velocidade do vento esperada  é de 32km/h.
Hoje, dia 25/08/2022, em Paraty (RJ) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:47.A temperatura esperada na cidade é de 19ºC. As temperaturas máxima e mínima esperadas são de 22ºC e 19ºC, respectivamente.A altura do mar esperada  é de 1,1m.A umidade esperada  é de 77%.A nebulosidade esperada  é de 17%.A velocidade do vento esperada  é de 20km/h.
Hoje, dia 24/08/2022, em Sao Luis (MA) a condição do tempo é de períodos de chuva ao longo do dia, e o por do sol será às 18:01.A temperatura esperada na cidade é de 26ºC. As temperaturas máxima e mínima esperadas são de 29ºC e 26ºC, respectivamente.A altura do mar esperada  é de 4,6m.A umidade esperada  é de 83%.A nebulosidade esperada  é de 70%.A velocidade do vento esperada  é de 30km/h.
Hoje, dia 26/08/2022, em Arraial do Cabo (RJ) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:36.A temperatura esperada na cidade é de 21ºC, e esse valor é um outlier superior.A altura do mar esperada  é de 1,1m. Essa é a maior altura do mar registrada nos últimos 5 dias! A altura do mar teve um incremento de 10% em relação ao dia anterior, que teve uma altura do mar de 1m.A umidade esperada  é de 92%. Essa é a maior umidade registrada nos últimos 5 dias! A umidade teve um incremento de 8% em relação ao dia anterior, que teve uma umidade de 85%.A nebulosidade esperada  é de 45%. A tendência da nebulosidade hoje é de alta em relação à média na última semana. A nebulosidade teve um incremento de 50% em relação ao dia anterior, que teve uma nebulosidade de 30%.A velocidade do vento esperada  é de 36km/h, e esse valor é um outlier superior. Essa é a maior velocidade do vento registrada nos últimos 5 dias! A tendência da velocidade do vento hoje é de alta em relação à média na última semana. A velocidade do vento teve um incremento de 64% em relação ao dia anterior, que teve uma velocidade do vento de 22km/h.
Hoje, dia 24/08/2022, em Tibau do Sul (RN) a condição do tempo é de chuva fraca, e o por do sol será às 17:21.A temperatura esperada na cidade é de 24ºC. As temperaturas máxima e mínima esperadas são de 25ºC e 24ºC, respectivamente.A altura do mar esperada  é de 1,9m.A umidade esperada  é de 86%.A nebulosidade esperada  é de 100%.A velocidade do vento esperada  é de 32km/h.
Hoje, dia 26/08/2022, em Salvador (BA) a condição do tempo é de chuva fraca, e o por do sol será às 17:30.A temperatura esperada na cidade é de 24ºC.A altura do mar esperada  é de 2m.A umidade esperada  é de 80%. A tendência da umidade hoje é de alta em relação à média na última semana. A umidade teve um incremento de 14% em relação ao dia anterior, que teve uma umidade de 70%.A nebulosidade esperada  é de 58%. A tendência da nebulosidade hoje é de baixa em relação à média na última semana. A nebulosidade teve um decremento de 30% em relação ao dia anterior, que teve uma nebulosidade de 83%.A velocidade do vento esperada  é de 31km/h. A velocidade do vento teve um incremento de 3% em relação ao dia anterior, que teve uma velocidade do vento de 30km/h.
Hoje, dia 24/08/2022, em Jijoca de Jericoacoara (CE) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:48.A temperatura esperada na cidade é de 26ºC. As temperaturas máxima e mínima esperadas são de 28ºC e 26ºC, respectivamente.A altura do mar esperada  é de 2m.A umidade esperada  é de 71%.A nebulosidade esperada  é de 26%.A velocidade do vento esperada  é de 49km/h.
Hoje, dia 26/08/2022, em Buzios (RJ) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:36.A temperatura esperada na cidade é de 21ºC, e esse valor é um outlier superior.A altura do mar esperada  é de 1,2m. Essa é a maior altura do mar registrada nos últimos 5 dias! A altura do mar teve um incremento de 9% em relação ao dia anterior, que teve uma altura do mar de 1,1m.A umidade esperada  é de 91%. A umidade teve um incremento de 8% em relação ao dia anterior, que teve uma umidade de 84%.A nebulosidade esperada  é de 38%. A nebulosidade teve um decremento de 10% em relação ao dia anterior, que teve uma nebulosidade de 42%.A velocidade do vento esperada  é de 33km/h. A tendência da velocidade do vento hoje é de alta em relação à média na última semana. A velocidade do vento teve um incremento de 50% em relação ao dia anterior, que teve uma velocidade do vento de 22km/h.
Hoje, dia 24/08/2022, em Morro de Sao Paulo (BA) a condição do tempo é de chuva fraca, e o por do sol será às 17:31.A temperatura esperada na cidade é de 23ºC. As temperaturas máxima e mínima esperadas são de 24ºC e 23ºC, respectivamente.A altura do mar esperada  é de 1,9m.A umidade esperada  é de 72%.A nebulosidade esperada  é de 73%.A velocidade do vento esperada  é de 29km/h.
Hoje, dia 25/08/2022, em Barreirinhas (MA) a condição do tempo é de períodos de chuva ao longo do dia, e o por do sol será às 17:53.A temperatura esperada na cidade é de 27ºC.A altura do mar esperada  é de 2,1m.A umidade esperada  é de 74%.A nebulosidade esperada  é de 78%.A velocidade do vento esperada  é de 46km/h.
Hoje, dia 26/08/2022, em Paraty (RJ) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:47.A temperatura esperada na cidade é de 19ºC. A temperatura teve um decremento de 10% em relação ao dia anterior, que teve uma temperatura de 21ºC. As temperaturas máxima e mínima esperadas são de 22ºC e 19ºC, respectivamente.A altura do mar esperada  é de 1,2m. Essa é a maior altura do mar registrada nos últimos 5 dias! A altura do mar teve um incremento de 9% em relação ao dia anterior, que teve uma altura do mar de 1,1m.A umidade esperada  é de 73%. A umidade teve um incremento de 4% em relação ao dia anterior, que teve uma umidade de 70%.A nebulosidade esperada  é de 11%. A tendência da nebulosidade hoje é de baixa em relação à média na última semana. A nebulosidade teve um decremento de 42% em relação ao dia anterior, que teve uma nebulosidade de 19%.A velocidade do vento esperada  é de 3km/h, e esse valor é um outlier inferior. Essa é a menor velocidade do vento registrada nos últimos 5 dias! A tendência da velocidade do vento hoje é de baixa em relação à média na última semana. A velocidade do vento teve um decremento de 77% em relação ao dia anterior, que teve uma velocidade do vento de 13km/h.
Hoje, dia 22/08/2022, em Cabo Frio (RJ) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:35.A temperatura esperada na cidade é de 20ºC.A altura do mar esperada  é de 0,8m.A umidade esperada  é de 71%.A nebulosidade esperada  é de 63%.A velocidade do vento esperada  é de 23km/h.
Hoje, dia 23/08/2022, em Marechal Deodoro (AL) a condição do tempo é de chuva fraca, e o por do sol será às 17:21.A temperatura esperada na cidade é de 23ºC. As temperaturas máxima e mínima esperadas são de 24ºC e 23ºC, respectivamente.A altura do mar esperada  é de 1,8m.A umidade esperada  é de 84%.A nebulosidade esperada  é de 92%.A velocidade do vento esperada  é de 27km/h.
Hoje, dia 24/08/2022, em Recife (PE) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:19.A temperatura esperada na cidade é de 24ºC. As temperaturas máxima e mínima esperadas são de 25ºC e 24ºC, respectivamente.A altura do mar esperada  é de 1,9m.A umidade esperada  é de 74%.A nebulosidade esperada  é de 23%.A velocidade do vento esperada  é de 36km/h.
Hoje, dia 25/08/2022, em Tibau do Sul (RN) a condição do tempo é de chuva fraca, e o por do sol será às 17:21.A temperatura esperada na cidade é de 24ºC. As temperaturas máxima e mínima esperadas são de 25ºC e 24ºC, respectivamente.A altura do mar esperada  é de 2m.A umidade esperada  é de 83%.A nebulosidade esperada  é de 86%.A velocidade do vento esperada  é de 32km/h.
Hoje, dia 26/08/2022, em Sao Mateus (ES) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:31.A temperatura esperada na cidade é de 22ºC. A temperatura teve um decremento de 4% em relação ao dia anterior, que teve uma temperatura de 23ºC. As temperaturas máxima e mínima esperadas são de 24ºC e 22ºC, respectivamente.A altura do mar esperada  é de 2m.A umidade esperada  é de 70%. A umidade teve um decremento de 1% em relação ao dia anterior, que teve uma umidade de 71%.A nebulosidade esperada  é de 45%. A tendência da nebulosidade hoje é de baixa em relação à média na última semana. A nebulosidade teve um decremento de 45% em relação ao dia anterior, que teve uma nebulosidade de 82%.A velocidade do vento esperada  é de 16km/h. Essa é a menor velocidade do vento registrada nos últimos 5 dias! A tendência da velocidade do vento hoje é de baixa em relação à média na última semana. A velocidade do vento teve um decremento de 48% em relação ao dia anterior, que teve uma velocidade do vento de 31km/h.
Hoje, dia 26/08/2022, em Tibau do Sul (RN) a condição do tempo é de chuva fraca, e o por do sol será às 17:21.A temperatura esperada na cidade é de 24ºC, e esse valor é um outlier inferior. A temperatura teve um decremento de 4% em relação ao dia anterior, que teve uma temperatura de 25ºC.A altura do mar esperada  é de 2m.A umidade esperada  é de 75%. A umidade teve um incremento de 3% em relação ao dia anterior, que teve uma umidade de 73%.A nebulosidade esperada  é de 73%. A tendência da nebulosidade hoje é de baixa em relação à média na última semana. A nebulosidade teve um decremento de 15% em relação ao dia anterior, que teve uma nebulosidade de 86%.A velocidade do vento esperada  é de 23km/h, e esse valor é um outlier inferior. Essa é a menor velocidade do vento registrada nos últimos 5 dias! A tendência da velocidade do vento hoje é de baixa em relação à média na última semana. A velocidade do vento teve um decremento de 28% em relação ao dia anterior, que teve uma velocidade do vento de 32km/h.
Hoje, dia 24/08/2022, em Pedra Grande (RN) a condição do tempo é de períodos de chuva ao longo do dia, e o por do sol será às 17:20.A temperatura esperada na cidade é de 23ºC. As temperaturas máxima e mínima esperadas são de 24ºC e 23ºC, respectivamente.A altura do mar esperada  é de 1,9m.A umidade esperada  é de 74%.A nebulosidade esperada  é de 89%.A velocidade do vento esperada  é de 26km/h.
